OriginalTweet,Sentiment,LowerTweet,BooleanSentiment
"There are now plans set to quarantine barangays and municipalities with multiple cases of #COVID2019, according to leaked documents.

I urge everyone to stock up on 2 weeks supply of food and water. This isn't a fun and games anymore.

#coronavirus #CoronavirusPandemic https://t.co/NhugD6gAMw",Positive,"there are now plans set to quarantine barangays and municipalities with multiple cases of #covid2019, according to leaked documents.

i urge everyone to stock up on 2 weeks supply of food and water. this isn't a fun and games anymore.

#coronavirus #coronaviruspandemic https://t.co/nhugd6gamw",1
"Museums, cinemas, theatres are close.
Restaurants and bars are open with limited time 09.00 -18.00. 1 meter distance.
No weddings nor funerals allowed.
2 meters distance in line at the supermarket.

#coranavirusitalia #CODVID19 #Covid_19",Negative,"museums, cinemas, theatres are close.
restaurants and bars are open with limited time 09.00 -18.00. 1 meter distance.
no weddings nor funerals allowed.
2 meters distance in line at the supermarket.

#coranavirusitalia #codvid19 #covid_19",0
"If this supermarket frenzy continues, I may go upto Tom Delahunts fields and pick a few spuds. #Covid_19",Negative,"if this supermarket frenzy continues, i may go upto tom delahunts fields and pick a few spuds. #covid_19",0
"Lab-Grown Meat Reducing the Demand for Animal Agriculture
https://t.co/uCWh1G2DfO
#food #foodies #FridayMotivation #foodies #foodwaste #ForaIvy #environnement #coronavirus #COVID2019 #COVID?19 #COVID19 #coronavirusinindia 
https://t.co/pkGUx6t5mL",Negative,"lab-grown meat reducing the demand for animal agriculture
https://t.co/ucwh1g2dfo
#food #foodies #fridaymotivation #foodies #foodwaste #foraivy #environnement #coronavirus #covid2019 #covid?19 #covid19 #coronavirusinindia 
https://t.co/pkgux6t5ml",0
"COVID-19... School closures... Univ. classes shifting online... Stress-shopping at the grocery store... Recommended  social distancing/self-quarantine...

AND... 

My 8-year-old brought home her first RECORDER from school today ???

The Universe is TESTING me this week! ?",Negative,"covid-19... school closures... univ. classes shifting online... stress-shopping at the grocery store... recommended  social distancing/self-quarantine...

and... 

my 8-year-old brought home her first recorder from school today ???

the universe is testing me this week! ?",0
italy has more cases of the covid 19 than china but everyone stock piled on pasta and no ones ordered chinese food. i smell racism,Extremely Negative,italy has more cases of the covid 19 than china but everyone stock piled on pasta and no ones ordered chinese food. i smell racism,0
"The person in front of me in the supermarket queue just said: Â“youÂ’ve more chance of catching HIVÂ”. 
#cornoravirusuk #CoronavirusPandemic #CoronaVirusUpdate 
#Covid_19 https://t.co/MearYd2USx",Positive,"the person in front of me in the supermarket queue just said: â“youâ’ve more chance of catching hivâ”. 
#cornoravirusuk #coronaviruspandemic #coronavirusupdate 
#covid_19 https://t.co/mearyd2usx",1
"Waking up a #healthconsumer in the #COVID_19 era https://t.co/Yj2YPsCKHT Listening to @POTUS last night the morning after, thinking #healthcare costs of #coronavirustesting, @nielsen on ""pandemic pantries,"" &amp; @modrnhealthcr lens on US #hospitals managing pt care #selfcare #hcldr https://t.co/ZjbsWGXCvV",Positive,"waking up a #healthconsumer in the #covid_19 era https://t.co/yj2ypsckht listening to @potus last night the morning after, thinking #healthcare costs of #coronavirustesting, @nielsen on ""pandemic pantries,"" &amp; @modrnhealthcr lens on us #hospitals managing pt care #selfcare #hcldr https://t.co/zjbswgxcvv",1
"I chatted w/ my mom this morning and am relieved to know sheÂ’s going to try online shopping for groceries, etc. and Clorox wipe everything. Seems like a good idea for someone in their 70Â’s with an underlying health condition????? #coronavirus #CoronavirusUSA",Extremely Positive,"i chatted w/ my mom this morning and am relieved to know sheâ’s going to try online shopping for groceries, etc. and clorox wipe everything. seems like a good idea for someone in their 70â’s with an underlying health condition????? #coronavirus #coronavirususa",1
"@colemank83 offered our employees an advance on their pay checks to stock up on food for #coronavirus. I haven't seen that suggested anywhere and thought I'd share. Some people may not be able to afford to ""stock up"".",Positive,"@colemank83 offered our employees an advance on their pay checks to stock up on food for #coronavirus. i haven't seen that suggested anywhere and thought i'd share. some people may not be able to afford to ""stock up"".",1
COVID-19 is scary for me because I canÂ’t afford to stock up on food or basic necessities. I struggled to pay a $50 bill on Monday and that was a hard enough without whats going on around me.,Extremely Negative,covid-19 is scary for me because i canâ’t afford to stock up on food or basic necessities. i struggled to pay a $50 bill on monday and that was a hard enough without whats going on around me.,0
"plant-based foods have longer shelf lives, ""alternative"" protein companies seeing spikes in demand, and other weird #coronavirus effects on smart food cos https://t.co/vDWth1nnz3",Positive,"plant-based foods have longer shelf lives, ""alternative"" protein companies seeing spikes in demand, and other weird #coronavirus effects on smart food cos https://t.co/vdwth1nnz3",1
"This is good news for control of COVID-19, but this will create an incredible strain on resources for families without sick leave and food-insecure children. Contact your legislators TODAY to demand assistance for these families. @JohnCornyn @tedcruz @jeffleach @AngelaPaxtonTX https://t.co/qxYJQzgaCS",Positive,"this is good news for control of covid-19, but this will create an incredible strain on resources for families without sick leave and food-insecure children. contact your legislators today to demand assistance for these families. @johncornyn @tedcruz @jeffleach @angelapaxtontx https://t.co/qxyjqzgacs",1
@marwilliamson .@marwilliamson Unfortunately it's #CoronaGreed and it's going to get worse before it gets better. Trump wants to prop up gas and oil financially even though it's Saudi Arabia and Russia manipulating prices. #Covid_19 #CoronaOutbreak,Extremely Negative,@marwilliamson .@marwilliamson unfortunately it's #coronagreed and it's going to get worse before it gets better. trump wants to prop up gas and oil financially even though it's saudi arabia and russia manipulating prices. #covid_19 #coronaoutbreak,0
Are there any plans to allow SNAP recipients to receive benefits early in order to purchase food to stock up in advance of any potential quarantines? #COVID19 #Coronavirus  @GovAndyBeshear @USDA,Positive,are there any plans to allow snap recipients to receive benefits early in order to purchase food to stock up in advance of any potential quarantines? #covid19 #coronavirus  @govandybeshear @usda,1
Why did everyone descend on the supermarkets today like they were on Supermarket Sweep ?? #Covid_19 #Dunnes #Tesco #lidl #aldi https://t.co/EE3whhGP4S,Positive,why did everyone descend on the supermarkets today like they were on supermarket sweep ?? #covid_19 #dunnes #tesco #lidl #aldi https://t.co/ee3whhgp4s,1
To all corporations who are skyrocketing their prices for vital items during this pandemic...may you all burn! Â€9 for 4 masks that 3 months ago cost me Â€1 is obscene. #Covid_19,Negative,to all corporations who are skyrocketing their prices for vital items during this pandemic...may you all burn! â€9 for 4 masks that 3 months ago cost me â€1 is obscene. #covid_19,0
"I live in the reddest state in the union. Full of people saying itÂ’s no big deal or a hoax. And yet when I go to the grocery store, there is no toilet paper or soap and hand sanitizer. Actions speak louder than words #coronavirus",Negative,"i live in the reddest state in the union. full of people saying itâ’s no big deal or a hoax. and yet when i go to the grocery store, there is no toilet paper or soap and hand sanitizer. actions speak louder than words #coronavirus",0
"Need medical advice:  What's safer, 1) Going to a packed grocery store and being near ~300ppl for 30mins, or 2) Staying home and only interacting with Postmates drivers, once a day, every day, for the next two weeks? #CoronavirusPandemic #Covid_19",Positive,"need medical advice:  what's safer, 1) going to a packed grocery store and being near ~300ppl for 30mins, or 2) staying home and only interacting with postmates drivers, once a day, every day, for the next two weeks? #coronaviruspandemic #covid_19",1
When you are told to stock up on toilet paper to prepare for the #Covid_19 virus but you forget to stock up on food too https://t.co/Pe4A3zT436,Negative,when you are told to stock up on toilet paper to prepare for the #covid_19 virus but you forget to stock up on food too https://t.co/pe4a3zt436,0
"I was walking down the street by a grocery store, and an old couple pulled up and asked me to buy their groceries because they were rightly afraid of #Covid_19 

So I took their money and left because I wanted to teach them to never trust a millenial. https://t.co/qu37WcNIf7",Negative,"i was walking down the street by a grocery store, and an old couple pulled up and asked me to buy their groceries because they were rightly afraid of #covid_19 

so i took their money and left because i wanted to teach them to never trust a millenial. https://t.co/qu37wcnif7",0
